sim_number,price_pred
919886686,1070430
332770088,853895
913118444,3178233
762744833,936652
859306688,953129
931472013,908648
329082010,2141021
866262668,921970
822141141,761935
343141291,770898
865666032,846299
868908090,756948
929510879,2426823
877104486,574200
343155499,861765
866227827,843718
923453131,919254
921011985,2608060
812561678,2659529
972178947,492614
853957979,1545171
762755311,700524
972379430,454350
789250399,695411
354435189,894806
898888788,3778073
869555593,3121169
858837999,7250256
906075678,3835944
762554454,2807525
967893139,884312
345674448,846902
384427486,871506
523442008,842713
326610739,725469
919930037,1265839
763579574,594595
789949797,4177515
899993625,3334818
948289171,790841
327044474,898766
707979191,2973686
799747888,5830788
787330555,3455445
835459444,4016231
977777887,8783383
328633313,775380
981446450,848047
919056026,784729
394567833,880330
947254303,811785
334300061,977891
984105222,2929502
568123479,947752
765004345,931451
886269279,801525
901628599,884655
397171417,876248
946208966,894121
708044700,987754
948896988,2501356
962213966,766762
865595974,1654491
866841846,976038
843144444,22937965
335736066,879786
868969199,1205587
857419678,931909
333188989,1759410
924310777,3182698
783698555,3820151
981690770,996070
922762001,808439
336799086,829288
969521882,776033
776252254,913715
328431566,615928
909419903,759331
911989567,2316899
374101066,856226
343578568,797393
774385385,867558
814771551,848426
382516996,967036
879883378,709892
329671586,585019
332707739,810806
929179999,12647583
343101404,870659
849837678,1380369
941323219,2306049
877331373,587394
852338889,2834458
812419999,12067925
898841717,958727
705227654,1114354
923153999,6338596
986888620,1277722
705412006,927679
912999991,9302237
932071486,857863
337240987,811199
879598877,893582
905089069,891886
964321586,846824
869347525,902782
886791234,1830180
976172723,751802
879484568,477624
867896226,833511
877995503,742350
812661663,2561427
397781989,2806165
326652021,925180
921134999,9199350
886913579,931230
816958568,909688
852769999,14853328
817191919,2512516
786996222,3643824
865711167,757855
965680068,816671
971492003,838642
983258951,998656
329551239,654358
333783699,825969
795631123,772025
918852791,911001
349140788,603569
583633333,81024221
828751678,1308518
708061972,866598
912822988,791790
815385444,3343254
762756556,977145
865123205,864548
343184399,569166
336060492,859012
334299186,846167
327011280,824351
928736777,4386710
399718868,1079318
702700733,953060
905970488,656195
824793456,2428625
366668824,3340519
948815669,842511
936150601,2219610
931316394,804115
566522005,853442
767166688,2150852
856177888,9750554
975182179,502203
886577575,2749996
943297465,860656
979009388,918852
865282422,593494
982384078,848696
763654652,883648
329622019,827414
961077986,831040
899510168,811851
856787878,3333989
776206876,964171
865338876,892165
908301199,1234905
815979979,3142652
889710030,828080
973621066,501470
823061984,978573
937511988,871630
366997968,2037767
344147599,552232
326625188,694166
372264517,991214
896669994,1622181
889743315,836854
355261161,933673
342926269,791313
767758678,4301970
778598498,925138
942483004,898742
765728555,4223829
793732768,833215
889487168,855745
566696679,1274952
836661984,751345
981279268,833065
968256992,980248
886789896,2547088
342976379,505177
858998332,822122
968230234,786221
385742086,726837
888879696,4183193
933096939,1722384
778755586,2637428
902542012,809930
353271280,900485
986779741,955013
399032552,783646
707143952,911706
865223317,931785
862611622,861893
848623678,1647830
947760974,647457
816789789,1199141
877112878,531048
335290891,841743
777772004,3067405
879883994,915451
832898689,1298728
917182966,1803060
342541568,455025
919345686,979098
982776996,963583
984525654,895912
329241211,787219
332365086,968026
909987312,847445
326011972,766005
944645287,904470
332637588,494732
971996993,2263848
989666666,25037935
879483828,830968
334929689,909866
989293489,936772
585962003,876929
702656056,989801
332719599,778431
384666153,850017
703387878,4979158
906356272,981520
762522033,980526
877151339,707552
762655833,897557
824601666,3316542
795763863,741332
332451970,755115
379835456,761382
327682388,672527
329281586,822452
888122232,2862076
387091368,912410
344238839,987334
819096688,1769069
337153066,559325
911636633,836891
364012198,515605
855002777,4250474
335230168,487739
763611994,866968
326231274,907099
326555946,951528
919004279,2100893
354343337,2186164
926411990,832402
335268008,867350
523612003,779210
865515868,897032
763557667,2198511
901716166,1318861
928187938,1647468
329879468,659879
862916091,772933
902545759,777137
326484443,902493
326802739,525372
762764334,993100
344422298,2077721
866200277,652343
866067870,789483
398091011,996806
854651651,750965
706590590,456995
763578178,917812
588132006,934691
763510518,893691
794556556,1343363
889722054,804598
944899567,849161
763178987,884864
585942003,881861
334531388,729650
981581953,645458
909110659,920333
877100892,787506
886986966,854571
934425199,934091
778392777,4337772
865700489,589809
332906444,2026150
984509519,629893
939393595,1675737
786571982,839488
915929386,1210944
336421386,526372
898321057,993072
866489743,696453
823390678,2978134
972200711,960490
944370938,762047
886330333,1003110
944393341,854922
985357737,902041
931579668,2911556
327341974,523863
975407774,920411
799991368,3755107
914959966,2553044
909181828,4636645
868258759,912807
768043555,4413822
356838375,914073
896666365,3924809
327749239,844767
943606795,765055
947913711,492833
385230679,711052
984799754,849172
926797368,887318
924764777,3505226
705466955,848261
924822555,4786718
879199639,490384
763522477,541666
795765454,848108
868032868,884544
971887756,785808
333120313,2453831
962200399,790879
823682009,764838
904209833,882067
344250812,936079
986897643,937348
866769112,794140
982898799,1211945
921501379,807319
782267555,3472611
988885720,3930961
866393392,802739
334947466,758677
961616666,12429468
964974557,838362
368089890,2547839
357529988,891622
936422437,867630
563101996,901320
566262262,897665
899699568,1743710
336125039,683191
818383268,2873577
862915289,648543
763536565,795309
919081816,2773213
335343337,813698
372202538,878389
343897345,964365
938111221,1974792
977772932,1709705
708375666,4437627
972751993,778286
354150298,893323
965199353,626101
795713913,710827
913359212,765223
963323303,1201806
707705656,2861574
973398183,962649
903126475,895674
706569999,13154381
898008181,1387767
888505639,932742
877008179,790898
347010799,713394
856999948,4233929
849192444,4603294
704011987,1733068
985011199,1925928
343070774,762481
373967068,673822
843694694,860628
938727507,774143
869996666,14949952
762763963,628619
366951566,656928
773300966,937565
862899694,819100
855556999,5373522
934399668,2544924
343311566,932543
334705239,514477
879400030,976679
773371962,719060
336287979,842182
768156567,1743451
865899971,2907274
814544924,990426
948345533,989535
776207333,1310005
966428933,534291
825627777,13060747
344949166,644505
797778999,6225006
915842842,598613
763712222,11770780
328460866,631181
942292929,1870180
988934876,1264839
586424242,1156830
787208555,4343032
911907292,2980657
824086688,811952
789965965,966758
862995868,908722
795715415,960777
334858068,982295
362615039,756847
702792004,911282
326771766,554613
328626966,670808
845948586,2361857
835139777,4140887
795761966,509912
336662015,980529
359082468,854233
853368989,1402383
342848266,879856
977262018,940322
942611102,2084700
828333357,3073774
344018689,480117
869828183,2192501
762728428,876268
333617266,866534
963159599,942312
898655799,1375017
862933394,799067
879288258,513247
347967998,1762147
399981838,1179591
326122021,1642565
778105678,4956081
945849464,882512
934426272,929380
846337888,3735684
932950777,3469853
856247678,1379931
865430566,564432
327022015,983199
763747743,901143
708175875,960069
989310777,3882656
763561565,949498
372013888,4878064
343650179,856535
327180587,744961
588191985,965328
344282234,860852
329370220,966496
762655933,750106
343866625,756621
795700399,743947
708099133,751632
356636968,915807
763623012,950840
812222119,4004213
563451980,795826
855886788,1249332
922350666,3452971
879283768,781580
372130550,853937
901859859,1343297
326248966,655353
964707424,844908
934187646,925229
779791986,1454040
936514554,912574
943866279,837473
878128288,828988
708636888,8245180
966208222,1959488
941552003,882912
913572001,874748
942318686,2892963
916922007,933283
762691965,861928
354179559,833975
785914279,859656
774891888,8224274
336422768,637496
763515234,973618
367574879,2602943
818072011,1525690
763555700,868805
931795568,920705
333524839,812032
889893678,1419500
857593886,766449
944718405,803434
967139099,772200
327830440,842429
376931579,496894
902505066,1211201
358254479,592778
399939354,842325
705691791,610381
337562234,992912
384898000,3583370
826321999,6633588
374784224,862244
344181105,759167
379722888,6914387
763635234,779541
886556866,753967
399648668,916536
815587898,2388426
705465000,1059934
963093098,681119
971422006,920499
795678478,765685
705913915,628345
827111818,1401729
914328727,759290
793312777,9417221
828151618,2105105
888862389,1514066
342864839,722965
877157086,717103
917585687,2515231
585982004,833542
328141193,858371
911505256,2095574
938062562,773098
326207839,462183
961398498,843815
903059550,863030
705055268,1796395
889363155,688128
937793999,9760799
523382007,881895
906503986,936301
879934588,474032
347223883,876825
327016339,751854
909129731,846731
837391974,839822
928601939,1692888
911692006,994213
942675687,832877
706598989,4968054
819999937,3333501
929098779,1768517
372690185,877556
363130777,4177387
869349334,921090
865947993,812461
707090594,799819
366235788,739250
867000795,932229
845808182,2186502
877119379,726200
812683986,836457
362271866,560190
886671871,953338
932395369,757569
869629699,2802279
343129688,891808
923911968,958953
388887106,3090015
328462539,769576
941879168,922961
945709040,989701
787234345,1428670
329941339,720208
925133833,948705
934927899,785544
813229698,2011696
964692311,890548
935407899,987126
862981766,545895
326054739,474716
328062566,487078
566826268,867429
943670323,912498
888884814,4049556
328180480,795273
382598999,9995218
908298717,963361
794393393,756927
888461461,954748
937721266,985935
333046468,864018
373010906,818393
829401678,2341821
795705205,841027
908013333,10496062
972365888,3351355
989595641,941191
916515636,2248405
327040680,777103
858585959,3353140
973968418,698585
328068884,980062
355474849,956590
899017017,870300
931365899,1276293
949026247,799092
822378989,2492587
326765781,959210
374797692,882657
928969936,2143990
708173131,1888040
935661971,638798
937243787,891271
819820000,14204743
938662882,800348
566751995,890195
329946664,894816
567863839,979800
343270276,883461
773115001,885748
941195601,929331
705978222,3669360
911662001,773949
967599465,774609
911494979,2738885
971682009,973593
799111399,821529
919071995,2941331
964087281,810983
702766336,898340
989792753,761935
862953575,886735
869255686,937181
335667299,745224
763595234,759020
869458888,14086394
913368483,1316152
946655367,833451
943254016,799782
356158555,4731689
789770888,7263214
763592292,998243
973390191,807404
908439999,14124220
326790234,802468
965939210,893890
776213151,853521
332802739,494921
943380348,933492
963518868,2765754
879767670,988741
901586599,812418
824390678,1015809
817292393,849451
386368466,965166
328621588,712077
819508888,14331881
793228866,952113
877110684,687030
928997788,2993862
975797457,906580
865056539,955881
915841039,991169
967502584,511049
816193999,8691277
327758699,787007
332120491,903925
914122211,1919052
986977959,2119455
917171568,2049900
795651654,784165
376101995,836711
702745742,684083
961281998,783230
921368595,986121
979969962,1342191
879611223,492035
793366444,4823247
702726326,973311
379299188,901575
346316060,828605
931810845,861218
945457371,812572
877010401,978979
879592139,964614
985115806,962266
827112010,2346653
877010183,803508
334043969,999228
888529852,901507
334270190,993645
329260271,752989
909172597,822044
344071206,844559
877010587,546503
965135383,728466
816843111,3991594
866362789,2141395
948226352,818279
799943555,3620913
347228966,574221
815503079,961303
918942639,911202
845200700,904357
775899789,1232622
329692227,916480
706092011,2828776
972777058,1980131
877158639,631001
834889989,3453831
368428739,486009
904740499,765297
928129178,2496655
927085668,864086
969602015,1425125
976393662,809997
335765386,705987
333631441,898642
815966577,982961
363456696,848173
356789229,1643083
388567333,4003712
814544949,2662682
865970747,856533
975648378,826138
362612020,1568104
817988998,2588977
799144388,915286
586444666,6416225
988886313,3302530
888141462,959457
938179279,848058
819770999,6194994
359780679,839828
986685856,1460534
333781766,941284
943339879,1320749
896668189,2868601
343144421,991796
941034299,515017
814366166,975283
943272322,995407
989552910,991022
898319463,799065
964711949,928119
912350222,2626643
812237799,806771
922465777,7765034
372997329,823216
708084456,1926107
332093066,480535
327289039,633676
904598588,898047
795008008,1952534
343020483,950719
763754954,464390
777185858,1182074
916202601,882158
337028889,1298300
865623480,565518
824431678,841797
967889877,2569005
975036938,994422
849998999,9962305
705211522,997588
364178777,4899129
943175099,612555
778505751,922180
926283586,786586
398838385,1579991
825052014,2359636
813510501,835203
925422000,4545346
832158282,764401
903097500,604270
946207005,953720
935740666,3550843
762168879,969347
939390768,2720340
705231966,817935
702545577,957499
824888466,935669
344099266,548168
328705188,679060
869206666,12494048
985251881,779831
969482018,804963
846999689,2461032
328081039,986444
774263939,898280
368965562,985456
905271408,950187
762688711,700950
335201274,822298
363240391,850585
924291998,1247256
947191807,1482208
335218399,725507
568683168,989791
334174699,493308
989166170,924924
342009286,947857
372095544,767028
879242966,518695
325166886,913382
912769961,908857
922801979,1842746
789135579,965217
814442012,1399294
795766322,868207
937802111,3401717
398148148,960647
889896986,3982470
899529292,1374288
795721123,1844325
334048066,527725
779977788,4924055
926779111,4653560
343600446,893903
333507566,652428
975864985,786584
924963996,941860
984692004,959592
795744456,1318149
983804177,919015
973091083,920672
866950545,980850
965835829,981272
827584678,1049571
328398383,808122
905228954,894056
334091005,979787
776969393,2764843
961004694,860606
379990866,2973846
707331888,5244138
886166102,827539
918182007,1885534
937074766,1591800
908032015,2257911
329412766,649101
337819559,776802
375894567,1937834
971971425,663272
966762015,885423
334130490,934684
359414888,7950012
344250208,780021
329469739,494199
327065439,854585
836757444,4768097
366692001,2349424
902135868,1564023
815272797,2013208
941353097,936803
916351388,875936
944892429,866569
384886299,832741
327145550,885901
879285553,843749
334902186,487237
965996189,961660
834554564,1646064
334715966,733505
939429662,859548
343437299,966022
865422739,598022
375729468,878648
984253080,923788
877115179,487587
762656856,863468
819662012,929942
912411944,817667
886561539,844210
971932399,896188
907897987,1910263
343718539,787486
336135299,683328
879612356,489378
967174191,952648
355304539,845618
961046747,778210
799001960,785040
777822789,3033221
901414489,801938
703666636,3905190
858344778,965448
329231388,819297
325533327,905271
877150388,709558
328720139,655867
358698969,1260668
945093309,823863
365103773,798235
978837863,876549
974894975,773928
961332005,809231
879488177,561775
567993839,921318
334947234,745340
967220586,869347
982536983,913499
814611955,523894
776848666,4918069
879161595,688821
335162588,687715
911785979,4479777
913792386,922393
962232323,1807216
945477736,993207
399959595,3309118
933165775,931312
768848484,1684716
909539346,799855
926206368,896750
859914678,1195425
974300000,71891195
775100456,877268
909189607,848027
328180107,983734
762603131,1010478
352854268,453796
865796866,995670
332003099,567199
384919388,961992
962764469,854138
377967896,799107
886211955,983818
379999165,3441308
964918986,986976
856347678,2347976
763588581,757811
364169468,971685
822204888,6872716
868909993,2670905
914641368,880109
343818887,890071
799144677,984340
326210969,841720
386260594,937652
329100973,861632
816161694,1841583
327163739,909880
332807539,904962
346410286,613974
908183183,1028258
342779119,902369
925714999,8392406
327070885,825510
911545554,2149497
979385334,903391
817699722,851528
867009398,1576118
335130191,857500
845178179,958493
985634441,873094
973854654,861804
963625619,924352
965588658,912625
987464142,984450
329231101,961768
862894774,988330
566656679,4486285
901370386,705300
898346188,854743
395711888,7750747
909504215,1503472
866061161,847860
822222395,3787222
705770505,877821
772160666,4117237
823947678,2667443
909607205,966752
347638288,716853
971498123,967980
379878232,946371
857555789,4347960
969008029,1589943
344035466,672623
879623467,496682
971334397,760116
978372879,2290054
846491939,2730448
908220899,1230962
911778567,1265930
813866969,1991950
971105153,1928058
909269339,856109
859789789,4466706
358883336,2597700
345549739,929231
329210174,951518
786856666,12517016
869692688,818983
702788033,722217
862997759,938038
977128158,783123
372571993,862606
919571216,880452
839161161,922256
877991566,517448
928121368,1366717
587171717,1959409
848889889,4643269
867827409,881740
378522669,951016
336310704,850426
909564930,827722
346663879,1817543
812368379,879481
762544933,538077
908100043,1890064
768996622,976638
948021518,847683
993552001,962859
334227139,962957
934059166,702631
705694567,1372370
909370253,892870
326999814,892498
705592345,2121061
826884666,3117838
886795689,947511
365325239,792092
926496888,4790257
795708608,527042
986882438,944627
961533253,968746
931323727,2143785
326853139,655449
853407678,2326639
329241566,587875
909887547,960806
334409466,532092
938205047,948421
795681962,631189
927074679,1565119
888983688,1730368
765671234,888115
914600606,2500389
762584123,808065
775775672,813537
829192979,3525166
961371996,818541
795622700,778243
395111555,4436041
984704970,664186
326803336,785218
877010408,949662
702700488,779014
909613731,754188
986286638,975726
916799993,3081904
869696698,1528814
329277714,821787
912600211,2060011
328171782,812436
762544511,571028
819088511,900567
708042049,856229
877993638,514670
794111188,3051270
329594839,881579
917996889,2499787
707735735,858876
374449986,1090508
924447333,4270831
333728068,929270
968523458,909645
936365179,980471
355537786,2847332
936552598,956343
918888386,4353882
939052012,1761991
929292852,2649120
368681681,913725
355539639,982412
763622033,848753
707906666,14386554
989404940,923006
762503012,793483
865412968,775886
968734567,6142441
936957689,860532
888885216,4781976
332491889,827101
935677999,3995635
865442348,917300
986222964,781448
798973030,2733165
356569598,2910945
329444291,989506
343400766,860154
334732186,537835
824040484,2440734
865538053,466952
354628879,910272
932792039,873347
949596059,2381127
969108688,1063093
818995595,1350556
766066879,2385719
367926178,645050
877996377,471452
973292455,479507
338291970,958187
941993389,944330
938953905,920629
916562727,2745750
947215190,773668
852979879,1714331
848500234,1773013
938478111,2181060
827621621,930067
966889973,1408539
847614888,3225389
334288837,839282
934426579,915241
963250309,844666
909177385,899446
382963979,843014
926850084,821130
862917891,462698
921060377,770482
819972007,844283
981886399,815982
357182399,728146
343777334,893763
702719559,985705
961955088,707459
866897012,977677
911771068,950888
845561678,2231297
879287679,923248
899685959,1508488
332952866,543651
763088199,871434
383699689,1218520
974277764,870919
768280878,1759149
888627679,2924350
908050866,805407
777797272,4388416
342891998,754526
814396839,990985
925851979,928636
912556886,922631
812535557,1750346
329659444,2868138
372251296,946377
898644778,776730
326777690,837470
929222002,2347398
343605839,932307
986732348,827716
944121640,946822
972497694,535512
904203579,848196
812386368,868465
706905000,3884215
825915999,6548475
335718699,607625
833350567,1731851
333337884,4892522
919319311,887910
344185399,749244
383876068,889691
934926921,525816
981633810,810898
973078912,570415
362102588,506137
762710711,776031
397356286,713731
859886788,1913423
978896384,847296
912259779,2711293
877118099,649625
817932678,2692222
767465666,4387884
778677677,2039443
349978699,1285160
346841699,636936
909175287,758858
708144345,1292953
946994723,672307
879487881,941490
971875794,926172
344152679,540736
916308868,1840187
393829777,3863982
988160621,1538008
865445186,452727
945786926,965073
899887679,4193167
865143186,609434
899282559,837760
866280612,923288
822535678,8291716
795654343,968792
917998696,969075
328040278,689401
988885656,3409358
795730345,898189
869258139,759390
815282868,1776375
327440660,765270
762677477,2641218
943030858,1927312
335081971,675574
849769678,2754471
382012022,1077036
564761988,821044
888989395,3022080
762668068,950393
819555568,3853680
983945650,932959
337889779,2081237
708618989,1783899
972311984,867519
935460552,848989
898305305,759319
763663463,984426
981412686,793796
329756339,750924
993552006,754483
919118879,2480104
937393739,842730
828115265,879944
824341678,1064655
377638366,723218
985569339,844052
865077893,550086
339267486,660604
974371068,809432
989110174,826201
332161275,954668
915479879,975002
327340599,721508
969515171,1367789
368389193,1327796
988180173,1483014
909843083,929760
346377966,907531
372173345,907967
763171971,680967
896168789,3042930
987145959,887726
792608888,12545487
364164379,452459
342010131,873916
338600006,2697236
334838539,628271
919359486,884419
866813929,877939
848881234,1492310
708191978,2736748
326745188,516022
973325224,881385
334772220,784955
763184639,611547
766995500,872572
896539686,817858
799920888,7646238
392656526,754559
898316642,801381
585449444,3491353
909132903,854748
327789559,913669
931787821,860909
762515565,821395
328910988,652262
335493969,939574
941928245,777211
824828289,1362318
964933559,831071
358452689,722855
333822012,971448
786298666,3662990
866144428,935524
328203299,628342
708848586,1211479
886010221,2267111
375982179,566018
328071076,831952
813882886,1219915
862923166,556275
384886446,966923
783666677,3620775
988895999,9680795
778556004,888979
763697692,842511
343738188,919470
909916888,8641199
854039868,862023
901456456,780682
969552779,2007320
332240209,993436
848073678,1642473
886733799,962429
931821919,1451568
868937000,3978397
909612865,886391
763509898,2336097
919553679,989836
384811970,901256
983449453,905816
837866877,1658595
905378953,588831
971244971,704811
787688778,2922647
979933878,1665963
817063456,1645363
335140876,925985
763534234,952400
333210271,775096
708058181,901584
763599522,587979
817826688,810452
931553468,837808
776242461,989716
386474123,762196
858012777,7043925
775238239,878252
345578887,2993002
329519188,461966
705451961,797636
966662339,1202076
762526345,761462
869502598,823898
921695778,759812
334902979,679172
344040977,460816
705753575,881732
777715656,4548715
332871686,954736
582202003,2571696
799996369,3521088
973359498,778891
398669996,2938293
383043669,995976
929998968,4140709
862954754,664120
327508288,527560
845843886,926726
768234577,848557
344165986,505583
326512021,846804
858127678,2127168
949310617,988417
566807668,954630
343233166,920507
867000950,1337257
343184168,586500
985314718,853246
344678968,1936879
777941171,1436557
898081408,829306
359117779,1402916
358106679,609560
777184999,9192711
326136766,501884
705906765,779536
762755752,851094
899132929,1812272
925894999,5699772
916509229,893898
327447579,956205
935385050,871235
369925518,963995
907037248,874468
762525523,853860
762536345,941283
364952012,852270
359931596,846755
393993799,1131936
932065656,1242627
972269289,943030
335842839,729106
915758979,2411541
931722723,763216
948752378,957235
972752469,930343
866913625,923459
567911668,778887
962188975,837326
334280516,865693
799088199,2532094
965629229,774518
383126226,843135
328363186,640556
877342779,456359
364074568,588692
856003338,860718
924767555,3352311
858893939,1273116
352836268,941861
898332222,14456171
934680407,527579
815466664,4672467
948529464,860500
908831975,766308
985173299,784359
932646696,800130
866055979,979970
888690546,812160
773374372,855921
344025005,829362
948332015,809978
787257839,762770
968751029,902174
766404567,2802689
879160585,523129
795535586,768221
918963439,963432
843194404,969046
856211212,1143481
567798979,4761024
914548886,2489349
707732999,6521885
879773889,912907
942246678,2057386
372232014,841455
961890745,528742
342511998,768316
355550529,2603691
327045166,609479
343784286,770226
862957199,484582
922403888,9613191
819911984,2060001
325951123,816486
335135199,522424
379239289,879770
795610613,750838
902456363,855104
922633993,980515
961762016,793818
334204788,703329
865387386,657159
888913979,2022964
888677010,761117
973008794,886951
795676262,833367
329257775,908079
765116633,567624
909108176,2057529
328620139,481242
937502368,635123
865000345,878954
772379079,839931
353310108,821488
766933939,792270
946781789,2890662
967198961,843752
365355788,963944
941926875,874206
393671555,3623401
877118803,519770
773929929,1678608
359165599,983410
796493893,871364
357645986,867349
966279729,850638
908767345,2665425
812391990,2064792
981669158,777743
838661234,755122
392122468,858087
387335888,7834229
866333179,847318
812011980,2565096
762576678,4755320
866606768,2146535
328929686,946465
346899539,805998
942030589,891359
933396000,4012673
367457337,926628
915781555,4527615
342841117,832769
823091984,1024299
867455221,772235
773313613,831310
702122992,2615598
339078468,576859
986022001,2545308
365286868,2531621
343283773,889078
922925777,4324612
769354999,6410775
865269994,956694
985789351,705935
326061294,939732
901111935,4552984
988955853,1097744
326100208,991922
394963999,5981401
332080682,868513
368567779,2381899
339842013,914114
918003883,1565035
373848119,865990
869131128,921974
989746414,922858
329300815,834561
943807543,2987534
327190272,924104
799041974,701028
332709488,583231
988080069,2226525
775068686,2277101
344260803,944029
762671973,495769
792928279,1655473
764113567,799267
522051987,808897
335474139,819021
332713139,897957
706552444,4026462
767210679,898423
343674639,985182
905141993,1465671
938922579,831988
702360777,4877463
824497678,1489714
332004224,812657
705418518,570479
762128989,1648447
329030378,905047
928999686,2002089
334299839,689013
961223019,798564
705466011,783492
828139966,999691
818617999,9336884
985639198,937158
364428882,925376
762726721,715127
336021786,929481
981296989,1793704
763961232,552666
842757576,1423533
328462019,684593
762440440,778538
888479889,2924810
376662789,1430958
946221383,882618
777380083,1290916
857492444,1840757
969770000,13702414
985878187,1766304
933009686,1815718
372008786,2983375
905011814,2346453
982799669,2309679
825460678,2094221
993981987,965204
928899002,1053557
708147143,933054
898935379,937693
328999875,765748
898309433,949417
702788785,1360728
888866510,2389162
908092012,1155168
931041000,11276533
877995660,721485
862922231,843482
332736366,773407
975861783,865688
795699655,786882
822311800,854542
379240711,990476
763507171,1429539
989225888,7544311
762697597,851474
926811568,860039
327473139,961305
383989626,2335377
762633012,927738
971759020,822105
935082802,1309601
792222018,4237649
329211639,829589
703307370,2211389
926366162,2843608
862931699,614950
879931066,641049
336140366,531446
938527988,933009
923678999,8154758
762644099,810644
839699992,4142654
833660770,855423
708051251,829320
937005744,943530
979858868,3698927
329030778,629912
825866686,2370847
334682969,843158
935898183,861788
342581996,782020
822311788,970621
523491980,919696
977525885,908960
799868699,4985742
327297288,461425
919006061,2894275
879880669,480929
389289268,780380
902803823,833679
343952689,620288
987749773,794298
903983639,887610
334110580,516272
964140870,849337
968572021,2491299
768186668,1861070
976846487,924578
335780339,492038
837356969,1683091
943686379,981004
334752766,587754
333642639,876955
855498686,930133
934855526,757372
814444132,2363018
866256779,882240
332443788,836811
926661992,2334907
856832444,3027517
767388678,1272902
866290520,762183
777998080,2059682
845180678,1315238
913200255,999139
377770118,3554544
879480001,885035
988106016,1473592
352101992,893419
375936234,948122
345006986,603415
359361361,595904
777252839,760235
377822188,503143
327545186,747834
779577555,4965544
818044440,1977504
866699928,2901717
763189181,959029
335217234,992242
392323339,1808268
763011288,953658
879487884,750384
888500500,2414572
335592221,915395
904772123,904614
857313979,839045
774321689,586572
971336692,523382
913977699,920093
332794689,537102
385878779,3927093
968979102,1021908
786107979,1802682
768995995,1501006
567893277,951709
333460968,903523
338657777,12535874
971237777,13114967
877339588,654800
971048256,583197
877123668,674404
857224666,4498456
335760688,691379
866380006,1190164
702661561,910185
936015879,916033
922468113,851798
865203689,675725
948032889,921172
963967193,697295
325888945,900620
865871571,720884
899226222,4772844
989461980,792643
813008308,2604036
946073213,883378
334072739,995654
934400599,782953
922483668,888136
889347370,907581
773311477,964602
762124888,4594168
762778378,854905
909178879,1325687
702744822,733445
969532619,966052
824997779,1910715
706532532,768208
762585581,776702
866913328,921279
335301193,774652
925040285,2328029
944183388,914705
853423886,900410
896666636,3628399
886380088,793162
842197999,9287755
775244440,2291448
909549111,3530668
877006079,991536
343067588,985027
877106611,486077
799112876,910429
961388196,985742
986779754,863637
939419811,903480
359623379,867541
947289030,881274
947895757,819360
795745012,940533
334837969,787543
797108886,2663464
337120892,901229
778190666,4639871
925080700,1330274
825864678,2136947
916886274,812827
343699924,881757
333344482,4818261
933209379,995618
865430779,648956
763717417,766098
937260113,800085
865517139,485570
945227163,858488
939209678,2665346
866393630,554507
838987654,12767808
776203202,968484
908992009,1857708
777863888,6751007
353744868,909157
344698866,755652
925686338,845482
384944689,973374
859299229,1280294
378777589,1041376
705289210,907688
856648998,2928377
582032032,927693
927865949,918626
344054186,465976
901713079,943331
334750386,724775
776237333,3310308
327194339,907160
879285551,812523
325672882,957274
922073777,3559470
903898168,829432
868762224,1815385
823101616,1776358
986295167,581834
327803969,687998
903222186,1487855
794109339,970628
913352014,987789
852558888,12251365
909293666,3835918
865423139,888349
327348668,969158
348587788,2700636
702676234,831203
343149686,769861
903369068,969737
702755115,959183
382331777,9794136
975129194,823316
352814588,517790
768777688,3920681
964066999,3980487
866270199,760228
904938210,784740
865004439,825814
907869086,990667
769839999,13369686
345878888,14181207
795633122,760152
917759399,923437
948823354,884070
961587128,796461
788988789,3675992
329600220,823346
826525567,2233796
847339666,4928081
911680779,912899
359983179,882977
917532266,851765
932712992,814445
765767868,2138823
917607239,835905
344052223,904593
988887630,3614237
702735737,964269
392431993,959354
705262006,961602
777666660,7507542
814588244,716859
898289368,752367
765432155,3118822
862907906,685402
762549543,904589
565147999,6585062
898757567,2402204
708159158,985759
834030060,2992641
836804999,3960816
565881987,839226
979133689,877999
778566133,727459
566612003,1249474
343811160,764406
862962796,718495
856649333,4205840
906829117,997829
344081200,761406
857317678,1674348
865457459,908569
706062017,2265752
865987756,987421
925378123,980194
988262765,917150
328076639,926932
329411586,527475
332580002,849508
949781995,2425580
865408599,743370
968639466,873145
987594441,951703
866975295,787463
763713313,887402
763522300,975061
344283586,534730
708778789,3264466
943999228,2627038
762577499,908514
856145145,542042
939032658,793814
763566800,597005
946445715,673459
848866883,2041712
778855778,2518517
352568686,2409122
812346686,873492
769006868,932378
877994559,582456
395722168,998198
332671673,832026
906253222,3348970
355675979,937694
935571379,749909
961842004,934008
814828666,4913729
374406386,565639
845532678,761666
866078168,846961
829549678,2905753
972081071,892078
974867122,832155
777624222,4432126
822272333,3640125
949259637,777457
819192777,4750759
879767671,969561
934091881,1719241
858183868,4481285
344176968,871991
939887488,873109
901822019,1625030
898161868,981420
762511969,828695
943446259,983437
379591115,1102074
784666664,3379927
865282186,727804
911906777,3497921
329200304,776748
355191739,964462
896896779,1570642
333331167,3024735
384989984,2219342
867086171,847828
944042828,2752731
702708408,996009
335071971,634654
328749368,612297
971744274,790490
867190989,2765214
365779368,772432
988356724,939271
982978931,886529
795706705,954096
877995338,651840
866853330,836307
