sim_number,price_vnd
799767776,100000
566939339,10200000
969240189,100000
384974689,100000
778991177,9700000
384222666,37100000
826466646,82600000
382288768,10200000
375379999,100000
762587171,7700000
974505953,100000
972897077,100000
334574988,100000
378661976,1400000
334636466,100000
708155554,214700000
707099199,100000
333670969,82600000
927318179,10200000
866302017,100000
845979879,10200000
922016586,10200000
985583669,100000
818508000,100000
879161183,100000
795751978,11500000
939543321,100000
909163053,100000
359111981,1400000
967107686,10200000
886056346,100000
848951195,100000
326492015,100000
917111181,182900000
908329988,9700000
936920268,10200000
931145554,100000
344291089,100000
901353199,100000
866040403,100000
966901186,10200000
937368368,95400000
352012899,100000
777331102,95200000
325971639,10200000
862985088,100000
948713884,100000
862996776,100000
329623086,10200000
335120715,100000
931213914,100000
909267380,100000
838222159,100000
327315986,10200000
354121555,100000
762538787,7700000
344160474,100000
762343535,7700000
702799811,100000
568271368,22800000
812030789,100000
877006660,7800000
904961123,100000
867506189,100000
354123468,10200000
879288119,100000
372320188,100000
397701639,10200000
375641994,1400000
934559979,10200000
969626168,10200000
343633234,100000
927421982,1400000
936294639,10200000
389446886,17900000
961324686,10200000
832303050,100000
328407239,10200000
703477774,82600000
342924866,100000
777753732,182900000
962113970,100000
707072678,10200000
343251119,100000
966680806,82600000
982559102,100000
345998688,100000
393886789,100000
787117777,100000
332558399,100000
327399931,82600000
708033979,10200000
383151993,1400000
888289138,82600000
338912579,10200000
855555238,182900000
562797981,100000
879160982,100000
343246186,10200000
839944929,100000
822154078,22800000
828111114,182900000
945096342,100000
343143539,10200000
327634139,10200000
799077388,100000
376735777,100000
338352003,1400000
902019979,10200000
972745387,100000
342698799,100000
778769769,85300000
901796968,10200000
326137969,100000
886807699,100000
332924199,100000
332312889,100000
931236689,100000
567229139,10200000
336220766,100000
334737039,10200000
763566522,100000
328276288,100000
354111270,100000
865721202,100000
834337347,100000
763618615,100000
347001155,9700000
389966726,100000
363293222,100000
782142434,100000
384011188,92200000
937953953,85300000
866270997,100000
332025186,10200000
764688868,92700000
902186006,100000
566621997,83900000
779791368,22800000
329300991,100000
983928775,100000
927355388,100000
926368289,100000
945914855,100000
865101997,1400000
342943966,100000
335507186,10200000
334966610,82600000
865101015,100000
778258899,9700000
334555886,10200000
877103345,100000
763720724,100000
964039146,100000
933436196,100000
703315315,85300000
946531766,100000
899889891,100000
865873287,100000
898316787,100000
982106179,10200000
905218693,100000
336285479,10200000
922286679,92700000
865165079,10200000
334441799,100000
705477543,100000
385691179,10200000
987910105,100000
367130898,100000
344785234,100000
332493345,100000
941954621,100000
865409999,100000
798449922,9700000
886697339,10200000
902694959,100000
865157774,100000
947353937,100000
901547237,100000
706032007,1400000
908777114,100000
763741964,1400000
912923000,100000
916852862,100000
359491661,100000
812368268,10200000
869668688,100000
919953879,10200000
879880087,100000
777780709,182900000
877114479,10200000
345770388,100000
375803386,10200000
795691698,100000
899850777,100000
363072008,1400000
855995996,100000
941791580,100000
961825686,10200000
777085858,90200000
916252879,10200000
796234506,100000
985612253,100000
329042639,10200000
865134994,100000
336091073,100000
329052009,100000
336224279,10200000
399060609,100000
379228378,10200000
334250701,100000
777666646,182900000
336431970,1400000
763702708,100000
799175533,9700000
375757575,404800000
389165656,7700000
328550979,10200000
334666979,10200000
375119766,100000
866200982,100000
886181157,100000
867811989,1400000
965186968,10200000
968466440,100000
855626364,100000
779494494,85300000
948614740,100000
795660665,100000
768663344,9700000
345192003,1400000
357518899,9700000
939184395,100000
365996777,100000
349100491,100000
933101114,100000
343226888,100000
826778910,100000
856517678,10200000
905191509,100000
762542547,100000
326744288,100000
904639649,100000
336120192,100000
762551977,1400000
889544968,10200000
911111647,182900000
963676971,100000
335977839,10200000
385599665,100000
329297539,10200000
985785391,100000
705250079,10200000
985132960,100000
982892078,10200000
996952003,1400000
795389489,100000
935293689,100000
334961168,10200000
979686996,100000
375777000,37100000
329280139,10200000
369107699,100000
862979793,100000
836444666,37100000
869183858,100000
879288994,100000
944043286,10200000
889883690,100000
877154486,10200000
908717267,100000
949693658,100000
901937979,17800000
877120782,100000
328441974,1400000
862890005,100000
326220304,100000
326867388,100000
964256098,100000
828389838,100000
705297321,100000
523121988,1400000
358568468,10200000
918186949,100000
945498487,100000
913949808,100000
865209739,10200000
818531531,85300000
853515889,100000
335801639,10200000
967777654,100400000
385080910,100000
975711244,100000
793797879,10200000
343691771,100000
911889589,100000
332291990,1400000
989983239,10200000
909986789,100000
828060696,100000
942965775,100000
889862025,100000
866832281,100000
976182008,1400000
326021281,100000
961864223,100000
325888513,100000
857900933,100000
365934339,10200000
915368639,10200000
979772004,1400000
333876479,92700000
763581781,100000
941047541,100000
566798679,10200000
931554786,10200000
941237609,100000
967893030,7700000
336833131,7700000
866720005,100000
359470486,10200000
944290928,100000
948020926,100000
708338181,7700000
823028989,7700000
946863139,10200000
989423647,100000
963367289,100000
829577999,100000
382534266,100000
981997837,100000
932796068,10200000
347885999,100000
911390188,100000
879286161,7700000
898303087,100000
383570179,10200000
905365007,100000
948363440,100000
866040376,100000
346404239,10200000
795921666,100000
909163351,100000
799013444,100000
779446888,100000
762546565,7700000
942113188,100000
378357968,10200000
815535555,100000
342528186,10200000
853223344,9700000
346142668,10200000
877009168,10200000
912888777,37100000
394725999,100000
353855444,100000
985862318,100000
332713699,100000
326496586,10200000
782263555,100000
339822110,100000
343855572,82600000
862988967,100000
334280691,100000
865066978,10200000
886135119,100000
763687685,100000
962090190,100000
795019999,100000
966681111,95200000
768292339,10200000
782974343,7700000
357303003,100000
326314388,100000
398385668,10200000
921626879,10200000
879283869,100000
327702839,10200000
822611279,10200000
889555577,192500000
898147501,100000
343261221,100000
915993993,85300000
528921980,1400000
986834599,100000
366999686,10200000
384576886,10200000
365477777,82600000
773385454,7700000
702768123,100000
944844297,100000
836835836,100000
938375032,100000
816573678,10200000
902982266,9700000
333529689,82600000
835338888,100000
929052268,10200000
772115888,100000
815472111,100000
854399889,100000
778759678,10200000
357139777,100000
763740745,100000
342668488,100000
812111666,37100000
932790009,100000
981898286,10200000
981956714,100000
327873988,100000
888242144,82600000
889310811,100000
789318660,100000
866686365,82600000
835586568,10200000
852656569,100000
931562018,100000
879929566,100000
813652222,100000
326740899,100000
904713299,100000
835904904,85300000
814121976,1400000
925410210,100000
359637456,100000
762513517,100000
865111276,100000
866635628,82600000
773332294,100000
798368899,9700000
865087499,100000
329767234,100000
946894579,10200000
888393979,92700000
774624555,100000
523631997,1400000
912542222,100000
763707637,100000
903167070,7700000
833575575,85300000
826186168,10200000
888633979,92700000
879817468,10200000
566989979,10200000
767798798,85300000
888680571,82600000
326281200,100000
326847773,100000
862903330,100000
948555501,182900000
382571588,100000
373355278,10200000
904706010,100000
816083678,10200000
344090677,100000
865548988,100000
338834679,10200000
325596999,100000
866850328,100000
938687828,100000
814362623,100000
989828838,100000
777445777,82600000
966308309,100000
343230891,100000
337654299,100000
934898879,10200000
997939688,100000
772254953,100000
978429580,100000
989816547,100000
346070282,100000
975034544,100000
925696899,100000
879610710,100000
336241970,1400000
327494599,100000
865585895,100000
941666961,100000
963254663,100000
985731936,100000
335924966,100000
986285788,100000
332696068,10200000
326244554,100000
857988999,100000
566152004,1400000
859139999,100000
965402155,100000
768371555,100000
328078278,10200000
343754139,10200000
879228379,10200000
355722228,82600000
705411944,100000
877331170,100000
909567831,100000
763666800,100000
399090988,100000
366497337,100000
967146569,100000
868993968,10200000
352922958,100000
879488089,100000
326579439,10200000
332119592,100000
368221975,1400000
889681479,10200000
936801230,100000
327151295,100000
966238186,10200000
766911888,100000
376416181,100000
763677622,100000
707660303,7700000
344260481,100000
762644211,100000
327130580,100000
913378979,10200000
888702440,82600000
702780783,100000
333999625,82600000
763687345,100000
936688297,100000
333171239,92700000
888952180,82600000
879882368,10200000
939392442,100000
921175999,100000
376986966,100000
926595545,100000
327394443,100000
909169537,100000
327535550,100000
328427739,10200000
862936289,100000
944365735,100000
942567788,9700000
945941998,1400000
925578286,10200000
971387208,100000
336227266,100000
906368779,10200000
397299968,92700000
963602986,10200000
973651879,10200000
766538888,100000
768268959,100000
784319999,100000
585982005,1400000
345381551,100000
944790043,100000
354567388,100000
562367999,100000
327951139,10200000
826541999,1400000
834628638,100000
932323836,100000
762781123,100000
363593515,100000
911051990,1400000
866957579,10200000
763690567,100000
815594678,10200000
765398398,85300000
913042021,100000
825974268,10200000
343817772,100000
777529797,90200000
344220582,100000
335187286,10200000
363456796,100000
766073888,100000
974662498,100000
967237234,100000
922921386,10200000
944395574,100000
327201005,100000
567353568,10200000
332942669,100000
877011566,100000
921599220,100000
336130771,100000
939695174,100000
792314279,10200000
702766311,100000
343280386,17900000
765676565,7700000
943290175,100000
396929098,100000
343521268,10200000
929390490,100000
868888197,100400000
327074186,10200000
344199910,82600000
326491839,10200000
799696999,100000
773979006,100000
844666556,100000
362353003,100000
812011982,1400000
815071984,1400000
329611178,92700000
368123636,7700000
964928089,100000
866887939,10200000
888486486,177900000
399933339,92700000
879931379,10200000
374117234,100000
763573234,100000
822828998,100000
776242543,100000
345633078,10200000
896666660,315000000
938392399,100000
877177100,100000
763789999,100000
972200535,100000
961460121,100000
342616999,100000
921762076,100000
769839879,10200000
886315755,100000
343240181,100000
374878866,9700000
762677100,7800000
344177728,82600000
961195097,100000
702442211,9700000
985567986,10200000
889004185,100000
906016602,100000
877122155,100000
337988996,100000
818179168,10200000
329301072,100000
372675858,7700000
973789401,100000
702757012,100000
927080172,100000
899969669,82600000
763749748,100000
337779858,100000
369946616,100000
832100100,85300000
777775896,182900000
922027979,17800000
329551985,1400000
866456230,100000
344249499,100000
343961066,100000
862927186,10200000
927084586,10200000
769178889,100000
931393000,100000
948525260,100000
815686688,9700000
706795888,100000
353899568,10200000
972847705,100000
899533566,100000
795629123,100000
965077344,100000
828555995,100000
948862003,1400000
962733899,100000
911666737,100000
793358555,100000
904735732,100000
921148777,100000
393122022,100000
911227777,100000
826212468,10200000
967535885,100000
385942662,100000
332418179,10200000
379535221,100000
948939884,100000
986250889,100000
339313666,100000
769333777,37100000
971122883,100000
866160060,100000
338802799,100000
935315590,100000
926760268,10200000
862972372,100000
329095788,100000
763547548,100000
377700739,92700000
822644999,100000
888250824,82600000
702741743,100000
934681138,100000
344067772,100000
328880568,10200000
877331109,100000
909152630,100000
362002468,10200000
708989969,100000
773355916,100000
706775968,10200000
947379087,100000
334792366,100000
797555888,37100000
329310484,100000
359103553,100000
327414186,10200000
905113986,10200000
865686964,100000
922700779,10200000
567191368,22800000
355112131,100000
922351989,1400000
858257777,100000
344889968,10200000
939904841,100000
975451153,100000
789883668,10200000
704425425,85300000
938096761,100000
369926222,100000
702641012,100000
846304678,10200000
903122004,1400000
777181313,90200000
763151980,1400000
563561993,9100000
704114114,85300000
708101801,100000
903963755,100000
989404843,100000
936852005,1400000
944103086,10200000
859156999,100000
334700089,82600000
334771586,10200000
795644199,100000
938822255,92200000
918892014,100000
796337537,100000
379933997,100000
969900679,10200000
816906869,100000
971892003,1400000
976599999,82600000
392271995,1400000
916713277,100000
789080808,196500000
965791689,100000
353986766,100000
922881579,10200000
776266800,100000
944180685,100000
332771839,10200000
934048866,9700000
763709345,100000
329948566,100000
332160007,100000
948660172,100000
347417141,100000
922882579,10200000
339331388,100000
379655593,82600000
877338738,100000
944088365,100000
326050694,100000
829146678,10200000
926366176,100000
363813939,17800000
901874966,100000
343373866,100000
917179588,100000
924295888,100000
925837068,10200000
846445378,10200000
763620920,100000
707768666,100000
523686999,100000
789888632,100000
938193707,100000
326650799,100000
763111677,100000
343715399,100000
793891979,11500000
879480881,100000
908021992,1400000
971290210,100000
352861969,1400000
786120120,85300000
966295929,100000
329777241,100000
868117715,100000
839591886,10200000
877152688,100000
348532499,100000
946414964,100000
862940968,10200000
966518090,100000
334691114,100000
853647979,17800000
703535959,7700000
707101997,1400000
326130472,100000
981406666,100000
971808034,100000
961986459,100000
865359788,100000
964564578,10200000
877335547,100000
862923269,100000
327044450,82600000
342888637,100000
931468688,100000
334914866,100000
902217234,100000
798448866,9700000
898602368,10200000
326645739,10200000
329615966,100000
938707675,100000
941592226,100000
985650445,100000
813474666,100000
866336663,7800000
865500093,82600000
762722721,7800000
877123989,100000
916381858,100000
962531216,100000
944818715,100000
905212262,100000
925958958,85300000
877003486,10200000
705756000,100000
914225744,100000
343098986,10200000
912233323,82600000
903784719,100000
946987858,100000
334689123,100000
329740880,100000
989669889,100000
344040290,100000
385991539,10200000
988012005,1400000
981228887,100000
766073939,17800000
327662568,10200000
813115999,100000
869091939,10200000
845581678,10200000
355511699,82600000
971924880,100000
392989988,9700000
343795766,100000
931437337,100000
911981699,100000
343080480,100000
393337556,100000
898984798,100000
799155399,100000
977587379,10200000
924645777,100000
343300980,100000
906779068,10200000
827379879,10200000
877154688,100000
932451151,100000
946361398,100000
867022151,100000
763190000,100000
823834678,10200000
799174543,100000
816092025,100000
814785333,100000
329248799,100000
762543643,100000
763688566,100000
702799477,100000
909793003,100000
336251171,100000
962565755,100000
928518668,10200000
909568989,7700000
385547979,17800000
372866567,100000
343472686,10200000
921864777,100000
329189768,10200000
983620090,100000
886220707,7700000
972670894,100000
329695989,100000
763099210,100000
333764739,92700000
766315777,100000
948288089,100000
362981888,100000
923032009,100000
372882822,100000
796023979,10200000
865899439,10200000
929070907,100000
942961080,100000
836387444,100000
366667639,193000000
763646649,100000
936193287,100000
764596555,100000
866764994,100000
335261097,100000
777546868,112900000
969891646,100000
333404179,92700000
349263663,100000
901851988,1400000
981869890,100000
961838288,100000
978891337,100000
372986779,10200000
898341178,10200000
566122008,1400000
946929078,10200000
389233777,100000
857324678,10200000
975074313,100000
326537775,100000
334110971,100000
865572086,10200000
901194388,100000
934658116,100000
976682004,1400000
963472166,100000
965055883,100000
906903586,10200000
865646666,100000
961708286,10200000
767669888,100000
856209123,100000
362644788,100000
877998843,100000
979236999,100000
921946999,100000
901309989,100000
372595979,10200000
922571777,100000
333236268,92700000
968323119,100000
931150111,100000
865611868,10200000
325251283,100000
762691891,100000
966728683,12700000
966889895,100000
345678621,100000
828559333,100000
327260881,100000
345678921,100000
865372808,100000
825699679,10200000
943624984,100000
777795047,182900000
969596688,9700000
326051075,100000
963651659,100000
343167179,10200000
981884092,100000
846983666,100000
913580111,100000
967024101,100000
766204999,100000
876039999,100000
383294999,100000
932344876,100000
879197990,100000
327781699,100000
333784668,92700000
369086660,100000
865576088,100000
857986688,9700000
866270005,100000
888056666,82600000
877777499,182900000
763132138,100000
879161964,1400000
912623325,100000
971936860,100000
784668686,30400000
928586818,100000
343158186,10200000
762641976,1400000
888007968,92700000
774270270,85300000
342558366,100000
865005700,100000
334537988,100000
335193519,208400000
334728888,100000
988969660,100000
961351998,1400000
989636859,100000
835799393,7700000
393304139,10200000
964903816,100000
926851156,100000
898663112,100000
326758668,10200000
334207139,10200000
376440286,10200000
798888135,100400000
398339866,100000
835925678,10200000
343974679,10200000
369815964,100000
819066188,100000
798896688,9700000
879830456,100000
901216777,100000
367282999,100000
908981848,100000
332484768,10200000
939513399,9700000
936974186,10200000
857939666,100000
901710079,10200000
932363539,10200000
989169888,100000
839535999,100000
909263620,100000
981764232,100000
332651039,10200000
344103334,100000
877100785,100000
909267383,100000
334806079,10200000
963360110,100000
936502616,100000
931757879,10200000
826243678,10200000
327546166,100000
814948678,10200000
866366486,10200000
786944666,100000
973762084,100000
563831982,1400000
826266296,100000
865843847,100000
865230430,100000
926488686,30400000
858608686,30400000
866572068,10200000
849977797,82600000
344108882,100000
329536939,10200000
783288838,82600000
886077777,214700000
862948768,10200000
888889022,182900000
852099656,100000
866616265,82600000
941737093,100000
987726597,100000
384406006,100000
783179999,100000
865878713,100000
798187799,9700000
335185868,10200000
982271586,10200000
344180211,100000
764212345,100000
764858123,100000
373068018,100000
926372888,100000
766143888,100000
776791115,100000
865899796,100000
877333977,100000
333271175,82600000
846386668,10200000
708016234,100000
866290192,100000
868116899,100000
906892019,100000
354196279,10200000
989726666,100000
862388689,100000
389555546,182900000
797071293,100000
334607770,100000
877993577,100000
795601978,11500000
942848107,100000
971609493,100000
969796193,100000
567363979,10200000
889586005,100000
916966179,10200000
865667028,100000
908757799,9700000
819892000,1400000
329053739,10200000
783108999,100000
708088155,100000
776231975,1400000
877177088,100000
708114314,100000
902486556,100000
931592388,100000
385665699,100000
866832347,100000
329742662,100000
813838386,10200000
923440440,85300000
813551166,9700000
332576639,10200000
898482898,100000
325714446,100000
877337741,100000
913071994,1400000
817348686,30400000
344091001,100000
817849888,100000
786507979,17800000
983345489,100000
964787831,100000
888956868,112900000
889788777,100000
913869579,10200000
858183666,100000
971255182,100000
856356789,100000
849473888,100000
942918086,10200000
941519867,100000
815444468,193000000
702709234,100000
962973662,100000
906914998,100000
987975537,100000
763559759,100000
931442279,10200000
382467068,10200000
343236268,10200000
961986989,100000
333213439,92700000
904744855,100000
911831849,100000
334351114,100000
865456482,100000
901533638,100000
961559379,10200000
329771366,100000
852789889,100000
785471222,100000
798888587,100400000
798351998,1400000
389390006,100000
563011996,1400000
996871985,1400000
888246888,82600000
772391989,1400000
708087083,100000
362096446,100000
877151284,100000
812941996,1400000
968956399,100000
922621994,1400000
988881966,184200000
896204586,10200000
332051201,100000
978409022,100000
373921368,22800000
945219808,100000
907822239,92700000
788888855,199400000
393673555,100000
334090177,100000
332149439,10200000
902041276,100000
865700032,82600000
865394968,10200000
866431001,100000
332170896,100000
865867813,100000
798888701,100400000
385058968,10200000
343935339,10200000
973546434,100000
981798691,100000
326826488,100000
886655419,100000
366262333,100000
334547566,100000
327260692,100000
345988777,100000
774339888,100000
325888761,100000
931780405,100000
987345715,100000
845708090,100000
816671991,1400000
903167171,7700000
901208699,100000
328772279,10200000
383908466,100000
816847678,10200000
788888678,193000000
964689577,100000
778533774,100000
858622626,20300000
906311133,99900000
768049555,100000
938328322,100000
566121996,1400000
706782782,85300000
862929240,100000
334712766,100000
568234539,10200000
369919268,10200000
702652252,100000
329270107,100000
987269597,100000
343355527,82600000
975756663,100000
965652179,10200000
372138779,10200000
343620886,10200000
329349466,100000
343138168,10200000
334120815,100000
979845379,10200000
708685757,7700000
876858585,196500000
989534514,100000
763091991,1400000
901228567,100000
835288622,100000
941243088,100000
929992028,100000
334609669,100000
384220790,100000
937455272,100000
334547166,100000
879930566,100000
522031982,1400000
912972813,100000
977851259,7800000
763667575,7700000
889759195,100000
925001668,10200000
946655886,10200000
964828884,100000
963152014,100000
979083168,10200000
968579386,10200000
961758918,100000
982305848,100000
327321239,10200000
866091391,100000
931848187,100000
567899035,100000
909503434,7700000
768616160,100000
867021766,100000
984020715,100000
825590678,10200000
967181815,100000
395616068,10200000
835408888,100000
909172985,100000
834561923,100000
967318385,100000
328499139,10200000
329210173,100000
336253286,10200000
936694334,100000
762511811,100000
382913999,100000
866070945,100000
826081997,1400000
334210480,100000
329250381,100000
865406666,100000
828096868,30400000
766078999,100000
943470947,100000
762705701,100000
326301974,1400000
858088777,100000
702644399,100000
865008010,100000
914666565,7700000
934266669,82600000
965556520,100000
963821992,1400000
792430968,10200000
902733663,100000
967259586,10200000
707555585,182900000
368232266,9700000
987844471,82600000
378871978,11500000
335418186,10200000
326724839,10200000
399686678,10200000
877112348,100000
971822014,100000
826885558,7800000
965084895,100000
943225962,100000
336870444,100000
777734111,182900000
349272014,100000
333050505,279000000
889650673,100000
942662962,100000
768867879,10200000
329393353,100000
777771177,192500000
765662666,100000
329763866,100000
962666637,182900000
763615618,100000
784655655,85300000
928366661,82600000
354911118,82600000
783993579,10200000
325711153,82600000
814006006,85300000
384377751,82600000
395735999,100000
333060206,82600000
819812222,100000
707888874,182900000
336280401,100000
842914888,100000
961853386,10200000
857933993,100000
568171986,11500000
523871978,11500000
705918543,100000
899001789,100000
888884824,182900000
829771888,100000
925281866,100000
985647650,100000
399069169,100000
865426088,100000
916521999,1400000
396696904,100000
795393393,85300000
387146345,100000
764129999,100000
877101929,100000
333854989,82600000
814595520,100000
329893139,10200000
777171616,90200000
353661977,1400000
372255568,92700000
336094447,100000
846712444,100000
877149279,10200000
792222006,101700000
334312279,10200000
825758889,100000
921250294,100000
528526456,100000
846016688,9700000
962143098,100000
837128999,100000
327994139,10200000
911062022,100000
896512210,100000
763576262,7700000
862944461,82600000
877116627,100000
822898889,100000
829677787,82600000
867000607,82600000
332771997,1400000
389239777,100000
945122534,100000
344989039,10200000
799106765,100000
779835666,100000
942310508,100000
962012979,10200000
329372439,10200000
987541762,100000
879930186,10200000
332156886,10200000
921288488,100000
376854664,100000
915521850,100000
922032001,1400000
948000222,119600000
822054999,100000
917733743,100000
352080559,100000
327685444,100000
983180574,100000
762753755,100000
329088813,82600000
899031888,100000
389969696,196500000
904362022,100000
587290999,100000
865026986,10200000
877115512,100000
985096568,10200000
865387772,100000
777873873,167800000
705444855,100000
823697999,100000
827186186,95400000
365346663,100000
819345672,100000
842155456,100000
332199914,82600000
328504449,100000
329257299,100000
981523464,100000
703104555,100000
913393887,100000
326709739,10200000
945053849,100000
327718969,100000
795628626,100000
932059339,10200000
924031997,1400000
911881152,100000
328085399,100000
845075885,100000
763003060,100000
372341983,1400000
762659654,100000
919991996,1400000
972519422,100000
762564561,100000
703750333,100000
896665688,100000
865689794,100000
941087966,100000
795252790,100000
326544889,100000
825888845,182900000
336110174,100000
763752004,1400000
978153397,100000
794818888,100000
848545556,100000
969962009,100000
774789789,85300000
865920620,100000
343912444,100000
382846568,10200000
815820505,7700000
866163016,100000
826266669,82600000
824617678,10200000
858928888,100000
358991123,100000
973398579,10200000
865821021,100000
862900770,100000
966595350,100000
888223771,82600000
329316667,100000
839549888,100000
922062012,100000
763396799,100000
846004499,9700000
845092678,10200000
763944666,100000
927567345,100000
869338179,10200000
343017679,10200000
359495066,100000
799118543,100000
343709699,100000
399666468,10200000
343526166,100000
795704701,100000
379616066,100000
795600466,100000
976082679,10200000
369891998,1400000
937403803,100000
866198988,100000
877004779,10200000
334223770,100000
903791389,100000
948912006,1400000
763766122,7800000
382190602,100000
909200183,100000
334486288,100000
909305999,100000
971885196,100000
329081113,100000
963568335,100000
866787834,100000
926836968,10200000
815504678,10200000
934025466,100000
837223939,17800000
582732777,100000
965490183,100000
933341177,92200000
334039295,100000
923871993,1400000
995605999,100000
931814086,10200000
886868659,100000
777743333,195500000
948319936,100000
847324588,100000
913891929,100000
947453939,17800000
913786633,9700000
989342034,100000
777999767,82600000
964295568,10200000
867005070,100000
865607090,100000
328360539,10200000
974096633,9700000
368060031,100000
833829829,85300000
385651888,100000
773313130,100000
827031986,11500000
347054333,100000
399964568,92700000
868672002,1400000
898308841,100000
852405060,100000
865967695,100000
844687968,10200000
974334988,100000
785121666,100000
338009922,9700000
862921378,10200000
947199929,82600000
776244688,100000
763758058,100000
393111000,37100000
978729779,10200000
859327678,10200000
343917778,10200000
332204969,100000
776279432,100000
866270672,100000
334765966,100000
926593799,100000
925155887,100000
392490000,100000
373889117,100000
862908468,10200000
945915573,100000
877180585,100000
832378999,100000
886853456,100000
385499186,10200000
799188599,100000
889572368,10200000
911862799,100000
377788863,82600000
772777745,182900000
705949298,100000
931345999,100000
939291976,1400000
899128777,100000
972477925,100000
819682002,1400000
339721886,10200000
328081178,10200000
901265226,100000
978447323,100000
398221982,1400000
877142020,7700000
967348775,100000
343464566,100000
708858885,100000
784194879,10200000
911462013,100000
866567449,100000
973310088,9700000
327871114,100000
705989012,100000
986611964,1400000
854288234,100000
369916386,10200000
948750301,100000
345355775,100000
866839939,10200000
906229868,10200000
976751058,100000
344110804,100000
789988889,82600000
923554999,100000
879612488,100000
566172008,1400000
868737999,100000
975665665,85300000
931580989,100000
355374444,100000
768858666,100000
877119947,100000
828843678,10200000
921900184,100000
877992569,100000
865690599,100000
832556999,100000
812573678,10200000
921652010,100000
905856666,100000
819557666,100000
933333341,189800000
906803488,100000
589282789,100000
336660600,100000
395551119,100000
708064964,100000
327420005,100000
368071679,10200000
982584979,10200000
334670579,10200000
963192291,100000
945172659,100000
971358998,100000
705981961,1400000
866887987,100000
812165678,10200000
355355535,290900000
909974471,100000
333156886,92700000
916335558,100000
855622722,100000
989050198,100000
334076639,10200000
877977986,10200000
899857789,100000
326538266,100000
945670163,100000
827772019,100000
867489838,100000
943149878,10200000
936361992,1400000
329748639,10200000
877010412,100000
946402688,100000
944724131,100000
967053788,100000
868192017,100000
763646046,100000
888013176,82600000
879609968,10200000
354360939,10200000
962589683,100000
343911103,82600000
377285285,85300000
969526661,100000
763599669,100000
901748586,10200000
845907678,10200000
865315978,10200000
357595959,196500000
902030320,100000
369499668,10200000
866712314,100000
859189888,100000
762717417,100000
387991888,100000
879403669,100000
932645557,100000
865187068,10200000
962831129,100000
335223186,10200000
795696694,100000
332270698,100000
879820688,100000
877996652,100000
792577775,82600000
828144567,100000
333901079,92700000
779368836,100000
763665123,100000
772152323,7700000
528841984,1400000
899061626,100000
889421777,100000
879488186,10200000
523456238,100000
824101888,100000
379505505,229000000
349170590,100000
335360879,10200000
943572136,100000
877116269,100000
334024839,10200000
794516333,100000
981955918,100000
344172799,100000
328742286,10200000
888741668,92700000
944069000,100000
376644686,10200000
814204678,10200000
368057997,100000
906075226,100000
857699696,7700000
329230874,100000
909729436,100000
389271777,100000
337585111,100000
708465999,100000
772391959,100000
944839222,100000
939734678,10200000
764176417,208400000
901868376,100000
938953131,7700000
354944868,10200000
775219555,100000
373519669,100000
931265689,100000
336265225,100000
903255886,10200000
879206468,10200000
933792005,1400000
835932932,85300000
326659234,100000
763655553,82600000
566885279,10200000
981428888,100000
862923202,100000
327844460,82600000
359926086,10200000
877777488,182900000
932321252,100000
813904678,10200000
949496996,100000
846817888,100000
855475547,208400000
968465091,100000
877154766,100000
904723725,100000
938979969,100000
928165115,100000
334250682,100000
964611997,1400000
334911983,1400000
922474999,100000
569586666,100000
368084066,100000
986883025,100000
923788668,10200000
379161283,7800000
327949339,10200000
963916446,100000
877120781,100000
968646789,100000
333178666,82600000
565091997,1400000
765965888,100000
378493299,100000
917682006,1400000
705411744,100000
763752008,1400000
985331981,1400000
586952007,1400000
357466663,82600000
705240245,100000
877004099,100000
917365866,100000
765091888,100000
343480139,10200000
349652268,10200000
829898788,100000
792845999,100000
909609827,100000
335099940,82600000
879613568,10200000
385258388,100000
794681986,11500000
334192866,100000
967205436,100000
779117234,100000
909838683,12700000
898146085,100000
365119777,100000
983405825,100000
996882005,1400000
889123455,100000
834630640,100000
789999960,182900000
336080702,100000
974525953,100000
877993321,100000
936944411,92200000
939892299,9700000
799029021,100000
343888796,100000
867657323,100000
763011988,9100000
827685268,10200000
763175321,100000
767199299,100000
961478134,100000
879832019,100000
865742112,100000
828504678,10200000
795743012,100000
913892792,100000
879288858,82600000
927435779,10200000
906238866,9700000
369422322,100000
888566379,92700000
971772828,7700000
868638228,100000
906031268,10200000
708197557,100000
348666777,37100000
865236786,10200000
987747593,100000
708100155,100000
384210000,100000
705235239,10200000
901952797,100000
708006206,100000
762678674,100000
819901188,9700000
336191997,1400000
938369693,100000
795593193,100000
377711466,82600000
968385386,10200000
877112389,100000
867000761,82600000
335173099,100000
824397839,10200000
941409085,100000
789793388,9700000
344157886,10200000
963160679,10200000
969192379,10200000
777068068,177900000
394320999,100000
971210179,10200000
984067689,100000
776233744,100000
943708138,100000
329890839,10200000
327295288,100000
762725123,100000
862111195,182900000
848668286,10200000
867006439,10200000
332174689,100000
989180195,100000
819721977,1400000
767040239,10200000
938338080,7700000
819576688,9700000
344136899,100000
702752452,100000
825469678,10200000
705233511,100000
866979217,100000
962580268,10200000
828413413,85300000
948755932,100000
385916366,100000
908275555,100000
387185115,100000
977120216,100000
888365863,82600000
862999736,100000
909129613,100000
328104286,10200000
835399993,82600000
989000090,182900000
941418471,100000
